Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT035,1277.876052452631
NCB55,OUT019,0.0
FDN27,OUT045,1909.6722776910901
FDD16,OUT013,996.5218050223639
FDW48,OUT046,1266.9982977261943
DRN35,OUT045,544.3770000732507
FDX25,OUT049,3121.0469853226973
DRD49,OUT049,3907.606284285234
FDE21,OUT019,647.912984366285
FDN44,OUT035,2143.267219127755
DRC01,OUT049,1218.5295278087115
NCK30,OUT046,3905.2727936354718
FDU39,OUT013,723.8192762783815
FDB49,OUT013,1373.671564085822
FDS12,OUT045,1790.9599639432995
FDR57,OUT018,2981.663913132296
FDX22,OUT027,4798.040523558109
FDC60,OUT013,1113.4558579996674
NCE42,OUT049,4080.147376398512
NCK42,OUT049,3814.4501839384625
DRE01,OUT017,3365.476575911
FDE57,OUT018,2676.427850024637
DRK59,OUT019,2582.4951187163383
FDB10,OUT027,5113.860539966072
FDQ25,OUT046,2750.600953875414
FDY26,OUT017,3087.2745005812235
FDG28,OUT049,4219.148816408348
FDM14,OUT049,2127.747236182512
NCH29,OUT049,1946.7122185848825
FDD48,OUT049,2198.2033908407593
FDC17,OUT045,3362.7023080107733
DRH49,OUT027,2826.27769537053
FDN44,OUT018,2995.3808211867604
FDC29,OUT045,1878.2203586869582
DRK01,OUT019,234.69543574425143
FDD48,OUT017,1545.0851433954226
FDB59,OUT013,2972.285422272879
FDY45,OUT010,2453.143792525301
FDX60,OUT035,786.1769735335324
FDT09,OUT010,627.9951759825317
DRB24,OUT018,2905.903111120559
FDL13,OUT035,3262.9910061438836
FDN16,OUT035,1240.1911823057762
FDK57,OUT013,1633.8184540616144
FDO22,OUT027,2798.4250435453
FDC57,OUT010,1496.3858503916367
FDZ13,OUT027,2096.7840182843147
FDW27,OUT013,2079.2493307206046
FDX10,OUT049,1068.7190003774845
FDY08,OUT018,2491.8051666039905
FDA49,OUT017,1062.5872180732595
FDC32,OUT018,1854.9593101701585
FDO04,OUT035,496.8110177183112
NCZ54,OUT013,2234.2648326472813
FDY40,OUT045,881.6024429900599
FDW36,OUT045,1682.7350448265433
FDE11,OUT017,2526.722186702139
DRE37,OUT045,2925.2826225350013
NCK19,OUT017,2698.3123724122584
FDT19,OUT035,2242.261233471564
FDE56,OUT045,858.7696182067284
FDZ57,OUT010,484.5746316609427
FDB35,OUT035,1105.0577655002435
FDF09,OUT010,0.0
FDO34,OUT046,2657.0579488649796
FDA55,OUT046,3523.4989400947184
NCM18,OUT035,527.1097057402958
FDJ20,OUT019,612.3819813338569
DRQ35,OUT019,779.430368330582
FDG02,OUT013,2800.840925320112
NCU29,OUT018,2745.8219259570283
FDL27,OUT027,2508.0439780897905
NCA54,OUT035,2444.06504756763
FDJ32,OUT035,589.0721627415055
FDB21,OUT019,2308.096280906121
FDR46,OUT035,1779.6084266946232
FDZ32,OUT046,1675.0082100363625
DRF36,OUT017,2754.3999985561927
NCU54,OUT017,2942.324461572191
NCI31,OUT017,245.86835271665973
DRA59,OUT035,2425.116036665591
NCC55,OUT045,690.1061959391641
FDE44,OUT018,1040.9304020125505
NCN26,OUT018,2288.489969661467
FDC11,OUT049,1639.2811301162546
FDV24,OUT035,2019.42464083213
FDR40,OUT019,185.61629388982374
NCQ17,OUT049,2743.81876239485
FDC46,OUT045,2827.653816564794
NCM18,OUT046,916.0195274451426
FDK16,OUT046,1393.2990642220093
FDI28,OUT017,1038.7068858930893
FDS11,OUT018,3971.4259677036084
DRD13,OUT046,1013.9693667830388
FDL36,OUT035,963.3245269831009
FDI27,OUT013,551.9795120349872
FDJ53,OUT019,591.6983801029651
FDS44,OUT045,3894.5781501050164
FDE28,OUT046,3482.35670474292
FDQ33,OUT018,2765.3849913382023
FDB37,OUT017,3537.4892563552235
FDQ31,OUT045,1396.0081440480049
NCQ05,OUT046,2365.1631626537164
FDE10,OUT013,1796.8370423411252
FDF38,OUT017,429.30145838853014
FDE50,OUT019,1832.1335768922372
DRG37,OUT010,946.0026227994617
NCH06,OUT049,4221.685758525657
FDY14,OUT045,4121.052409394832
FDO27,OUT017,1068.9350378786075
FDQ19,OUT049,4238.0453421009515
FDZ26,OUT019,2280.641255815315
FDN51,OUT013,3931.8516450707625
FDK20,OUT035,1638.5212022777869
FDD40,OUT018,3551.033867343895
DRI25,OUT018,1384.0890746750642
FDH56,OUT017,1560.6566916498414
FDI36,OUT027,4531.016233656501
DRH11,OUT018,1297.6685793473857
NCV18,OUT017,956.9539890629262
DRI01,OUT049,3113.4239812201554
DRE48,OUT049,3547.669341161923
FDS51,OUT035,600.8032004819038
FDM38,OUT017,492.843565009076
FDB60,OUT027,4493.119957897881
FDY58,OUT035,3222.5401521879053
FDY22,OUT045,2144.0130173049088
FDF11,OUT027,5296.204507023009
FDZ51,OUT035,1173.7688770575273
FDQ45,OUT017,2687.4163564855876
FDF17,OUT035,2697.658037968989
NCF31,OUT027,3825.2918671835764
FDA37,OUT013,1753.186829723777
FDO51,OUT046,771.0196436485448
FDF34,OUT013,2968.759432147786
FDD57,OUT018,1995.9844780397157
FDO37,OUT046,3594.034201311622
FDR49,OUT049,1018.9271423459418
FDS39,OUT049,2645.790449426246
FDI48,OUT027,2286.1797925524884
DRM35,OUT049,3146.91186326687
FDV57,OUT035,2479.972431037881
FDZ55,OUT013,2332.3449212869373
FDI28,OUT035,880.1376838927567
FDS21,OUT045,1107.5339158555553
FDT34,OUT013,1522.427812810878
DRI25,OUT035,521.1224941894529
FDT47,OUT010,7.263205787000061
DRH39,OUT045,1137.5879019507274
NCD54,OUT045,2325.143136562059
FDU16,OUT027,2796.1465253239426
NCW29,OUT045,2083.6285258876733
FDV25,OUT027,4903.888701989248
FDM56,OUT035,1308.2629464848642
FDZ04,OUT027,2480.324187301586
FDG59,OUT019,0.0
FDI56,OUT045,1368.7567158991637
FDS33,OUT035,936.065926849436
FDC23,OUT049,3192.887374545164
FDT11,OUT049,3338.9360630320175
FDG17,OUT045,3901.2801248002957
FDZ44,OUT045,1878.816585436275
FDJ52,OUT013,2335.026779335606
DRI23,OUT046,2341.936980447844
DRE15,OUT010,0.0
NCF07,OUT013,1391.7619313529162
NCR29,OUT049,1253.618156503911
FDE44,OUT019,0.0
FDT23,OUT035,855.4914643480092
NCG06,OUT017,3820.2399000774253
NCU41,OUT010,1425.0727037447991
FDH46,OUT017,1402.8455605141266
FDV31,OUT013,2463.2943331490665
NCT41,OUT027,3926.562351713494
FDE22,OUT027,3997.2041164163024
FDC26,OUT045,1616.8191901128257
DRF51,OUT017,135.05095653252783
NCY53,OUT019,535.9564343981187
FDY21,OUT017,2648.750475275861
FDL27,OUT013,848.7472698528268
FDZ34,OUT049,3384.2495401312303
NCF43,OUT010,682.4061481084364
FDC21,OUT035,1364.6779697328025
FDL26,OUT013,2176.79031461412
FDT25,OUT010,304.90221229077156
NCR30,OUT046,1231.4552895185725
DRL23,OUT019,539.9485508546159
NCR05,OUT049,3463.3984924186893
NCE19,OUT018,1231.8610139274383
FDY07,OUT035,388.0631652217444
FDB10,OUT017,3504.7810939706073
FDP57,OUT013,1426.8075135462668
FDU48,OUT019,817.2817288139504
FDH48,OUT035,931.5985587350119
FDO33,OUT035,1380.2745848219874
NCU29,OUT045,2370.7547850500137
FDW35,OUT046,682.0938346479766
FDH05,OUT010,1985.0790800524755
FDP26,OUT049,2084.0367259059503
DRG27,OUT035,186.38416216755286
FDQ33,OUT046,2297.9393863352916
FDH20,OUT010,64.29034328526427
FDV14,OUT046,1388.4718585426854
DRD01,OUT046,867.3419342021907
NCI17,OUT049,1964.1170919613674
FDF39,OUT010,2652.1616343403525
FDX37,OUT046,1523.604666663356
NCX17,OUT035,3199.535556457307
FDN03,OUT013,3786.564559083657
NCS41,OUT010,1285.8829602767769
FDH34,OUT045,2941.0345044796827
NCX53,OUT018,2735.1890479200715
FDY31,OUT046,2293.89723798262
FDD20,OUT017,1760.5575810505347
FDE51,OUT045,693.0759094259624
FDV27,OUT046,1387.9243524068124
FDF16,OUT035,1883.38688608058
FDZ02,OUT049,1930.0823342417452
NCK05,OUT045,973.8406836786289
FDM12,OUT027,4415.865428324225
NCA05,OUT018,2838.681899664181
FDX33,OUT045,2457.0729828861363
FDM25,OUT049,3236.9270998187017
FDE41,OUT018,1803.1568114038428
FDW14,OUT045,1453.5110601667561
NCD30,OUT046,1517.020251306713
FDB23,OUT010,2126.351871070979
FDF45,OUT046,1014.371232207086
FDW20,OUT017,1732.11178952004
FDF47,OUT045,3449.671300455477
NCR05,OUT019,1908.185263015228
DRB01,OUT046,2872.6810644975662
FDE36,OUT013,2380.486149030246
FDU56,OUT049,3268.2377094397775
FDB23,OUT049,4012.2455167399235
FDN48,OUT049,1775.1076348337692
FDS43,OUT013,2725.4745805745747
NCN05,OUT013,2700.626575497929
NCL53,OUT049,3153.23140080432
FDL56,OUT046,1222.006420044545
FDH17,OUT018,2039.2078345882833
FDP37,OUT046,1812.2891808750219
FDG09,OUT019,1781.8733169535608
FDA55,OUT045,3536.591591501859
FDX31,OUT049,4132.0543801886
FDJ41,OUT045,4145.222088456578
DRC24,OUT045,2513.335650019027
FDQ21,OUT035,1598.6686691883483
NCT54,OUT045,1387.4266387576022
FDH08,OUT049,4022.6817169752935
FDY38,OUT018,4023.401905480195
DRM11,OUT010,2467.056172031181
FDG32,OUT049,3655.7348207090276
NCH18,OUT046,3817.0091082521826
FDI20,OUT035,2942.9681343856923
FDA33,OUT018,2783.351620893101
FDN45,OUT013,3173.200259738957
FDT45,OUT010,0.0
FDR32,OUT035,3175.7680674713206
FDA48,OUT017,3080.4955185232743
FDN23,OUT017,1987.2814838441823
NCR18,OUT035,347.991807993963
FDD45,OUT046,1347.6334376971004
FDI22,OUT018,3624.3545056513235
FDT09,OUT013,1973.8336173653597
DRC24,OUT027,3908.6108513708373
FDT39,OUT046,2405.2168295007305
FDX28,OUT045,1442.880136445291
FDA50,OUT018,1880.2166866630782
FDT33,OUT027,4148.656672489831
FDQ60,OUT049,2194.8009741436617
NCM19,OUT018,2210.093757897987
FDF40,OUT046,3934.1277719394243
NCI30,OUT035,3441.97847479268
FDK34,OUT049,4127.648503632356
FDA38,OUT027,5224.073394440267
FDT02,OUT045,639.8650226673412
FDC11,OUT017,988.5892290325955
FDD08,OUT046,624.5676119753898
NCS29,OUT046,4053.536494637127
DRI03,OUT010,1254.9491293933088
FDK48,OUT035,775.6717801198556
FDM52,OUT049,2753.118433524431
FDP49,OUT035,513.3308865320118
DRA24,OUT046,2615.35867368332
NCJ43,OUT049,3111.1950476931374
FDE11,OUT045,2816.1252080240924
FDP01,OUT049,2804.60144848954
FDQ59,OUT018,1789.4357241209386
FDA43,OUT019,1791.1485404034465
FDL14,OUT017,2206.4959858006914
FDV50,OUT010,495.27622177477997
FDT01,OUT027,4563.335590338171
NCC42,OUT035,1819.860510424293
FDO28,OUT046,1795.3665707276195
FDD32,OUT019,110.11658625712198
FDV45,OUT035,2544.6193183020055
NCW17,OUT019,849.7655666314486
NCJ17,OUT027,2640.2394695052794
NCF18,OUT049,3303.539587909366
FDP01,OUT045,2430.9202974494556
FDH24,OUT045,2514.8837445993004
FDI38,OUT027,4793.70302504587
FDX03,OUT035,347.9168876427625
FDY28,OUT046,3186.363964308967
FDN34,OUT018,3170.963195420733
FDJ02,OUT045,2415.7605206393237
FDW40,OUT019,874.4635087732336
FDX03,OUT017,443.74989763087524
FDE17,OUT027,3853.273665379764
FDT58,OUT046,2547.131142214708
FDI38,OUT013,3107.945013993562
FDW22,OUT035,3182.9804003568183
FDS15,OUT027,3154.4613936973524
NCX06,OUT013,2674.5098726624487
DRK47,OUT035,3193.8484553578096
FDC23,OUT027,4293.96998849493
FDM56,OUT010,61.8684431260624
FDP21,OUT046,3025.8934505305238
FDP58,OUT046,3275.6322834180296
FDA27,OUT019,2851.8244966154793
FDK41,OUT019,0.0
NCH42,OUT046,3599.1420181344106
FDG29,OUT045,682.9941834590841
FDW15,OUT018,2833.455212772667
FDD28,OUT018,1369.487364444784
FDQ37,OUT049,3348.0419655415376
FDC23,OUT035,2473.2823053815923
FDV13,OUT035,1079.0347333407435
FDK33,OUT046,3358.2055729586677
FDO33,OUT013,1495.4872159627184
FDN21,OUT017,2240.7570373474023
NCW06,OUT027,4456.16967994552
FDI38,OUT035,2944.4238763020653
FDC21,OUT027,3179.2621266202855
NCS05,OUT046,2098.020791312575
NCN53,OUT049,989.8748522693368
FDV40,OUT010,0.0
FDG60,OUT017,3357.3685077271034
NCY30,OUT027,4342.82541098687
FDM40,OUT045,2058.18705456464
NCO30,OUT046,2922.729287166316
FDK10,OUT046,2867.419174824026
FDM36,OUT045,2734.985687538078
FDN10,OUT013,1629.317586557342
FDM46,OUT018,1753.7881279898234
FDX50,OUT049,2085.629773656458
FDP33,OUT045,3950.37994646005
FDO12,OUT045,3136.299009535563
FDC28,OUT013,1491.1012167619729
FDO31,OUT045,1351.9568493314455
FDX45,OUT035,1969.8744919832066
FDV21,OUT049,2171.5222421321782
FDH04,OUT049,1894.2177760570958
NCG54,OUT013,2378.921935704433
FDO13,OUT046,2494.649250258891
FDA09,OUT027,4153.773287209146
FDC38,OUT017,1713.6183908889384
NCO42,OUT046,2271.9409526665067
FDL45,OUT049,2347.714481561061
NCK31,OUT013,633.0661065075678
FDM39,OUT017,2523.908075487434
FDC22,OUT010,1262.0438481632937
FDF46,OUT046,1723.1071438253903
FDQ37,OUT045,2961.85665586599
FDH41,OUT010,1681.1613708920945
FDQ04,OUT046,550.9413636048821
NCQ02,OUT027,4483.077902388608
FDJ57,OUT027,4467.353519198392
NCE07,OUT049,2635.001821821527
FDE56,OUT013,589.5521285037398
FDI20,OUT049,3676.5647421929284
FDK36,OUT018,1283.3117565403768
FDP08,OUT027,4385.858355810913
FDF44,OUT017,1803.918827919057
NCU53,OUT017,2362.173226824244
FDF47,OUT035,3080.5726506086935
FDS55,OUT010,688.8011377761977
FDZ52,OUT010,32.15801165147445
FDL04,OUT018,2003.6309674507124
NCM26,OUT035,2058.605247556379
FDX43,OUT049,3077.886944369797
FDP52,OUT049,3942.995257124749
DRK49,OUT045,709.2643589244376
FDE38,OUT013,2360.6689301899846
DRF13,OUT035,1936.2994662125498
FDK41,OUT010,0.0
FDJ04,OUT027,3211.0193236709506
FDZ44,OUT018,2316.2702185656185
FDS11,OUT013,3315.859957791921
FDA55,OUT049,3919.6323360711917
NCW53,OUT046,3040.427657169383
FDB49,OUT027,3112.0138984124437
FDD23,OUT017,2728.3590982800283
NCV42,OUT045,1771.7851550170249
NCZ29,OUT018,2414.6324817489126
FDQ26,OUT013,688.3246696300466
FDV08,OUT017,403.39990871030795
FDC53,OUT049,2003.775296842592
FDV58,OUT010,1347.3588234241179
NCP02,OUT019,0.0
DRI37,OUT045,842.6624592328235
FDQ12,OUT049,3979.736125019825
FDE33,OUT046,1213.7520097710922
FDX27,OUT045,1446.820568347444
FDM22,OUT017,604.3362959362416
NCH30,OUT019,526.4397423904106
FDC04,OUT017,3522.003187563638
FDO38,OUT046,1187.7876168863695
FDV52,OUT027,3202.2350880034523
FDB32,OUT013,1298.9189517974273
FDV43,OUT018,1137.3986052349787
FDI24,OUT018,3180.3396357141487
FDR40,OUT017,1112.4367648708826
FDW02,OUT049,2373.444637117477
FDE44,OUT049,957.3584755374877
FDL38,OUT046,1459.52653106635
NCT54,OUT010,59.56330391357346
DRJ39,OUT010,1900.0202595364572
FDW55,OUT049,4339.629383369065
DRF13,OUT019,1115.5423079113339
NCW17,OUT049,2455.8288860968178
FDP13,OUT035,156.2357306122003
FDS08,OUT018,3160.1949518917686
NCP17,OUT035,682.0722060843814
NCO53,OUT035,2280.5281105557465
FDH19,OUT045,2777.771108852465
FDJ04,OUT017,1498.896118755703
FDG10,OUT049,1375.3106507156713
FDA40,OUT010,0.0
FDI53,OUT045,2452.8626360286407
FDU09,OUT010,0.0
FDK60,OUT045,1522.1805363959356
FDR43,OUT017,116.50464890409512
FDW22,OUT017,3247.8729304495696
DRP47,OUT010,2143.010406796659
DRG48,OUT010,810.2034017530873
FDA14,OUT035,1883.3811966893513
FDU49,OUT013,1211.8876028867262
FDK28,OUT045,4009.51468744322
FDT19,OUT046,2576.529017752771
NCQ42,OUT045,2004.2479678698073
FDD03,OUT045,3638.88320789439
NCM53,OUT013,1468.9800421874947
NCX53,OUT045,2282.054634109188
FDV14,OUT027,2796.1875057007587
NCZ54,OUT017,2213.132799722927
FDB39,OUT013,657.9592653890327
DRC24,OUT046,2429.912879314378
FDY36,OUT013,985.5855891762444
FDN01,OUT035,2450.02077965261
DRH25,OUT046,872.9847348807516
FDV08,OUT046,736.4873219128303
NCP53,OUT049,4139.745197540249
FDU52,OUT010,999.4221949742869
NCI42,OUT045,3323.3267189856947
FDZ14,OUT035,1535.2539229008644
FDF11,OUT046,3832.7573320591778
FDQ13,OUT018,1845.3992620003269
FDO32,OUT010,0.0
DRJ37,OUT018,2840.6760868921106
FDY43,OUT046,2529.946829391588
NCT41,OUT017,2125.240689924044
NCV17,OUT045,2175.489223375606
FDM04,OUT027,2320.467043422676
DRB48,OUT018,1139.9332275590227
FDM24,OUT013,2141.26803514723
FDT37,OUT049,4367.085871727082
NCO05,OUT010,0.0
FDL13,OUT046,3651.908440214534
FDL15,OUT017,2140.88486533497
FDB11,OUT018,3939.257523177544
FDL14,OUT019,1307.451888308267
FDY10,OUT019,590.90985658929
FDJ40,OUT049,2147.309940995933
NCW18,OUT046,3671.096906214159
NCY06,OUT013,1778.8060023189023
DRE13,OUT018,1836.545810850871
FDA26,OUT045,3412.2150213771743
NCE19,OUT010,0.0
FDE33,OUT035,916.9134253020075
DRL59,OUT027,2325.7094744571136
FDY07,OUT046,764.5112359233985
FDF57,OUT018,3142.7860969171275
FDM58,OUT035,1346.414368460118
FDP26,OUT027,3141.1396638981673
FDY32,OUT046,2431.1231927965755
FDD51,OUT010,0.0
FDU22,OUT018,2259.3358419879655
FDZ49,OUT018,3819.0007601510883
NCI42,OUT017,3054.8996434305213
FDT04,OUT027,1959.0315139363302
NCU41,OUT045,3000.31463631025
FDS56,OUT045,4181.673646706331
NCN42,OUT017,2105.9971018201154
FDK34,OUT046,3728.350153856252
FDB03,OUT017,3363.1036936146515
DRJ25,OUT035,256.0758405377792
FDT25,OUT027,3375.7591878197186
FDN20,OUT013,2444.2469480374225
FDP09,OUT013,3144.5838776442956
FDM20,OUT019,2619.5355846033467
NCG55,OUT046,1784.5808295795632
NCP14,OUT045,1565.6688014221804
NCH06,OUT046,3777.2171163302205
FDV52,OUT013,1539.4076502049106
NCL07,OUT035,292.3610983913695
DRJ11,OUT027,4377.726831118707
DRO59,OUT013,939.9306592021894
FDW15,OUT010,766.1887203945153
NCQ30,OUT035,1546.0445470877316
NCN54,OUT019,44.744836794800904
FDY01,OUT027,3113.326898299679
FDX39,OUT035,2989.3087465399362
FDH53,OUT027,2821.814086081605
FDA57,OUT035,305.5883428449638
NCC07,OUT010,172.55433483060938
FDU28,OUT013,2680.6942510524273
FDK36,OUT010,0.0
FDR36,OUT018,1049.6038107344193
NCQ17,OUT035,1935.5164288148044
FDS28,OUT019,0.0
FDE08,OUT045,2345.7273269512675
FDU22,OUT046,1796.5852288818587
FDG41,OUT045,1731.2933328937884
FDO31,OUT010,0.0
FDM21,OUT019,2764.0347472570315
FDU40,OUT017,2765.2710855797072
FDV36,OUT018,2448.763375641544
FDT10,OUT027,2402.6900462471845
FDX38,OUT045,805.7350761102202
NCU30,OUT027,4031.734387459714
NCV06,OUT049,3470.963095621693
FDT16,OUT035,3818.445602637456
NCP41,OUT027,3192.994242214622
FDZ56,OUT017,2411.9130943840696
FDC22,OUT035,2532.502801978218
FDU10,OUT035,272.40503285333943
FDS46,OUT045,1908.4729412792599
FDO08,OUT049,3003.3359976135894
NCV42,OUT018,2193.6545668717845
FDP33,OUT035,3542.235934992906
FDJ12,OUT046,3243.8872583507914
FDH04,OUT045,1506.5277304828978
NCU54,OUT013,2999.5027137611382
FDO36,OUT010,1174.7622986055771
FDT37,OUT027,5457.576108824223
FDD14,OUT010,1034.2957833857586
FDA16,OUT013,3238.26790731325
NCS42,OUT019,184.90192223976237
FDP10,OUT019,225.1999630679161
FDQ28,OUT049,2788.4652728837405
FDK57,OUT010,439.35322765665364
FDK02,OUT013,1524.5069068466332
FDW47,OUT018,2338.884365480106
NCC42,OUT018,2639.0565232070317
FDQ37,OUT018,3416.320989833766
FDL40,OUT046,1522.1695304316504
DRE13,OUT010,0.0
FDQ34,OUT027,2922.5683252196445
NCB54,OUT046,1983.6023645969426
FDS48,OUT049,2782.1908908767723
FDO15,OUT045,1257.9316036687328
NCT30,OUT013,446.75740184611595
FDU49,OUT027,2843.4858419896213
FDE21,OUT046,1817.3420541314472
FDS49,OUT019,0.0
FDT38,OUT027,2768.4609292003165
FDZ01,OUT045,1709.7342662288415
FDC41,OUT035,706.9916747565044
DRG13,OUT010,1022.2842164951785
NCZ42,OUT018,4208.236709967401
NCM07,OUT045,1372.9231590889976
NCV17,OUT018,2554.1783470058267
DRK39,OUT035,981.8508106255026
FDS37,OUT018,2259.889604335605
FDV12,OUT019,297.3632977479806
NCG19,OUT018,3991.520261424664
FDS51,OUT013,787.7518368714573
NCO14,OUT046,685.9694189206703
FDC38,OUT046,1958.8471827103185
FDN15,OUT046,2255.334342709023
NCH42,OUT013,3359.7152120488504
FDQ22,OUT046,612.2204992260872
FDC05,OUT013,2785.95309005854
FDZ31,OUT013,2711.833914403996
DRJ23,OUT049,3370.2492566632995
FDC52,OUT035,2093.910987881702
DRD12,OUT010,0.0
FDV55,OUT017,2009.3579240157223
FDD32,OUT046,1305.3631446895042
FDR01,OUT049,3542.6840810044255
FDY08,OUT019,688.1160667757326
FDQ45,OUT045,3033.318230203035
DRN11,OUT027,3542.929762284845
NCS05,OUT018,2595.5537770400592
FDY32,OUT035,2043.7873802781564
NCD31,OUT045,2658.1816206500675
NCE06,OUT049,2843.7280379202734
NCP14,OUT046,1493.4339729724688
NCF18,OUT019,1677.4667362349842
FDF14,OUT018,2841.1725276717366
FDB22,OUT017,2076.473380582178
NCH54,OUT049,2841.373481319282
FDU27,OUT035,256.3409714122686
FDS58,OUT027,4020.7403556803115
NCU29,OUT035,1917.136041176474
FDJ57,OUT013,2766.4114573367665
FDL56,OUT049,1619.5381624666597
FDH60,OUT035,2660.587613405705
FDN24,OUT018,1186.7550136170007
FDD02,OUT017,1693.6695990150392
FDP15,OUT017,3726.7347084222315
FDB28,OUT027,4468.850348406586
DRC49,OUT045,2272.841846417972
NCG30,OUT018,2290.665632204999
FDJ14,OUT049,1652.1200909754557
FDL52,OUT045,641.9097170639288
NCG19,OUT027,4960.81464268114
NCN41,OUT035,1554.7584233854204
FDW22,OUT013,3337.152680763002
FDI02,OUT013,1461.6724048838955
FDV51,OUT045,2636.7635989854357
FDV48,OUT046,1243.417144361173
NCL17,OUT019,950.6942557325947
FDP46,OUT045,1509.7428885417376
FDU10,OUT045,635.4356723608298
FDT37,OUT010,2468.0725622150035
FDI27,OUT035,391.54914590399585
FDN51,OUT046,4146.327087739304
FDW07,OUT035,883.6059158364396
FDN45,OUT049,3785.1028404498206
DRN37,OUT027,4131.728975313594
DRF48,OUT049,3328.785182418917
FDP38,OUT019,0.0
NCX18,OUT027,4576.558348196759
FDK45,OUT018,2277.0660028587236
FDZ37,OUT049,1806.311508586743
FDS50,OUT018,3933.451606861688
NCR54,OUT018,3448.599995634591
NCS17,OUT035,1057.7340346973065
FDV31,OUT046,2674.540052397069
DRE27,OUT017,1112.9322318986528
FDN60,OUT013,2192.963113213835
FDK26,OUT013,2721.149959084222
FDX37,OUT018,1994.3458879680738
FDW31,OUT046,3108.0075704349288
FDX26,OUT018,3261.3370045973393
DRL49,OUT019,1009.1696468257278
FDU49,OUT017,1152.2570008588164
FDY58,OUT046,3574.0057102484784
FDN03,OUT045,4000.2228165275196
NCV06,OUT010,1562.6796582431662
FDH53,OUT045,1402.8134751376792
FDG31,OUT018,1506.8783788468022
NCC06,OUT045,2083.1604917467407
FDS13,OUT049,4415.255572381437
FDP16,OUT035,3495.3164279766384
FDA35,OUT013,1688.3870384582115
DRP47,OUT018,4280.016705378348
FDY28,OUT010,1942.7579092043243
FDY20,OUT035,1029.4544992226488
NCH30,OUT017,1459.7300612575696
NCR29,OUT019,0.0
NCP05,OUT013,2195.4726195048356
NCF30,OUT019,540.3507986043628
FDA08,OUT035,2322.0663677330967
FDN51,OUT027,5603.1469071296815
FDH12,OUT046,1587.1780467538756
FDY39,OUT017,2624.744858538816
NCO53,OUT045,2705.550592348403
FDB40,OUT046,2353.271735342134
FDH02,OUT049,1855.5469756264165
FDY11,OUT027,2507.11826159348
FDQ09,OUT019,554.9194453152486
FDP16,OUT013,3654.179571538852
NCF55,OUT018,1028.8236268769592
FDY09,OUT027,4256.017809681722
FDY39,OUT045,2908.9807694921715
NCU53,OUT049,2951.38154993532
NCT41,OUT049,2750.4273266573177
FDJ45,OUT046,516.5555283953627
FDR28,OUT013,2397.9444783638596
FDN08,OUT013,1605.2750216753607
FDJ07,OUT049,2250.9845634838757
FDZ09,OUT027,3944.8219379429343
FDQ14,OUT017,2068.9195159385204
FDY12,OUT027,2126.902724951859
FDK57,OUT046,1829.490641223466
FDD20,OUT049,2385.8026348013127
FDS36,OUT018,2217.7079899435694
FDI40,OUT049,1902.0666338585493
FDJ40,OUT045,1784.56349619893
FDE08,OUT013,2079.1541871945587
DRK01,OUT013,1271.4091713290218
FDC58,OUT049,1081.4241228485412
FDE50,OUT046,3012.5793871436076
FDX48,OUT035,2054.1059383436154
DRM35,OUT018,3201.216609176961
FDG41,OUT013,1469.5205407837793
FDB52,OUT046,4004.7325407952717
FDV19,OUT045,2558.746863605427
DRG48,OUT017,2064.7109143427992
FDI26,OUT013,2609.6303128872846
FDU11,OUT019,562.0078250294887
FDF59,OUT019,749.2365189271218
FDR07,OUT049,1858.9267912591954
NCE06,OUT017,2204.27418864687
FDE10,OUT046,2033.0749995398191
NCO55,OUT046,1623.9229767439988
FDZ13,OUT013,676.4075631539313
FDT50,OUT017,1192.473541411608
FDH12,OUT010,0.0
FDD21,OUT045,1908.2691190210571
NCM05,OUT013,3869.262763322075
FDK04,OUT013,774.8666526403035
FDN33,OUT017,1175.748819706249
NCM18,OUT010,0.0
DRC25,OUT049,1735.800323577435
FDT47,OUT017,1307.7615289265495
FDD45,OUT027,2851.429090346261
NCD07,OUT018,2226.5301892448592
NCY54,OUT010,828.8091026068491
FDL12,OUT049,1249.6092470192161
FDL02,OUT017,1335.2011361252112
FDC60,OUT035,960.7620944702935
FDR37,OUT017,2570.03062765426
FDY16,OUT017,2733.3171874113636
FDU26,OUT045,1948.0371931758864
FDN24,OUT013,500.4049150460014
FDH44,OUT013,2178.536138085209
FDE23,OUT010,0.0
FDW60,OUT017,2560.014676037083
FDQ55,OUT049,2290.8881646058494
FDV32,OUT027,2360.417479489987
FDV03,OUT010,855.6010302018121
FDY14,OUT010,2532.1530748143955
NCL55,OUT027,5391.344869650393
DRF25,OUT017,373.25091886693326
FDX03,OUT046,700.9370573977185
FDF40,OUT045,3970.7369206950357
FDX24,OUT010,0.0
FDA25,OUT049,1995.2641793844514
FDH21,OUT018,2965.6233146318286
FDB47,OUT010,1675.631338702197
FDT34,OUT019,119.36695018081355
FDS39,OUT010,705.2239499743173
NCU05,OUT046,1192.8200550063893
FDE02,OUT049,1732.0077627276737
FDL25,OUT035,953.0939161538104
FDC50,OUT049,1718.9023684434715
FDZ32,OUT049,2096.1571622413917
FDV14,OUT045,1392.2388191504356
FDR07,OUT045,1500.8421915530007
FDB26,OUT049,1264.475963146659
NCR50,OUT045,2471.430153088779
FDP01,OUT018,2863.6154850972075
FDH57,OUT045,2085.742461309172
